index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
8512	51.54	-0.06	0.15	41220	12383400	106	2498.50	510
8513	51.54	-0.06	0.86	41220	12383500	106	2498.50	510
8514	51.54	-0.06	1.32	41220	12383600	106	2498.50	510
8515	51.54	-0.06	0.43	41220	12383800	106	2498.50	510
8516	51.54	-0.06	0.68	41220	12383900	106	2498.50	510
8517	51.54	-0.06	0.46	41220	12384100	106	2498.50	510
8518	51.54	-0.06	1.62	41220	12384200	106	2498.50	510
8519	51.54	-0.06	0.81	41220	12384300	106	2498.50	511
8520	51.54	-0.06	0.60	41220	12384500	106	2498.50	510
8521	51.54	-0.06	0.29	41220	12384600	106	2498.50	510
8522	51.54	-0.06	0.22	41220	12384700	106	2498.50	510
8523	51.54	-0.06	0.09	41220	12384800	106	2498.50	511
8524	51.54	-0.06	0.33	41220	12385000	106	2498.50	510
8525	51.54	-0.06	0.20	41220	12385200	106	2498.50	510
8526	51.54	-0.06	0.15	41220	12385400	106	2498.50	510
8527	51.54	-0.06	0.30	41220	12385500	106	2498.50	510
8528	51.54	-0.06	0.25	41220	12385600	106	2498.50	510
8529	51.54	-0.06	0.03	41220	12385700	106	2498.50	510
8530	51.54	-0.06	0.32	41220	12385800	106	1949.24	510
8531	51.54	-0.06	0.05	41220	12390000	106	1949.24	510
8532	51.54	-0.06	0.18	41220	12390200	106	1949.24	510
8533	51.54	-0.06	0.43	41220	12390400	105	1949.24	510
8534	51.54	-0.06	0.37	41220	12390500	105	1949.24	510
8535	51.54	-0.06	0.22	41220	12390700	105	1949.24	510
8536	51.54	-0.06	0.28	41220	12390800	105	1949.24	510
8537	51.54	-0.06	0.25	41220	12391000	105	1949.24	511
8538	51.54	-0.06	0.01	41220	12391200	105	1949.24	510
8539	51.54	-0.06	0.37	41220	12391300	105	1949.24	510
8540	51.54	-0.06	0.05	41220	12391400	105	1949.24	510
8541	51.54	-0.06	0.38	41220	12391600	105	1949.24	510
8542	51.54	-0.06	0.51	41220	12391700	105	1949.24	510
8543	51.54	-0.06	0.12	41220	12391800	106	1949.24	511
8544	51.54	-0.06	0.07	41220	12392000	105	1949.24	510
8545	51.54	-0.06	0.33	41220	12392200	106	1949.24	510
8546	51.54	-0.06	0.17	41220	12392300	106	1949.24	510
8547	51.54	-0.06	0.43	41220	12392500	105	1949.24	510
8548	51.54	-0.06	0.17	41220	12392600	106	1949.24	510
8549	51.54	-0.06	0.08	41220	12392700	105	1949.24	510
8550	51.54	-0.06	0.17	41220	12392900	105	1038.58	510
8551	51.54	-0.06	0.12	41220	12393100	105	1038.58	510
8552	51.54	-0.06	0.21	41220	12393300	105	1038.58	510
8553	51.54	-0.06	0.14	41220	12393500	105	1038.58	510
8554	51.54	-0.06	0.35	41220	12393600	105	1038.58	511
8555	51.54	-0.06	0.20	41220	12393800	106	1038.58	510
8556	51.54	-0.06	0.17	41220	12393900	105	1038.58	510
8557	51.54	-0.06	0.10	41220	12394000	105	1038.58	510
8558	51.54	-0.06	0.06	41220	12394200	105	1038.58	511
8559	51.54	-0.06	0.12	41220	12394400	105	1038.58	511
8560	51.54	-0.06	0.17	41220	12394600	105	1038.58	510
8561	51.54	-0.06	0.13	41220	12394800	105	1038.58	510
8562	51.54	-0.06	0.06	41220	12394900	105	1038.58	510
8563	51.54	-0.06	0.39	41220	12395000	105	1038.58	510
8564	51.54	-0.06	0.18	41220	12395100	105	1038.58	510
8565	51.54	-0.06	0.16	41220	12395200	105	1038.58	510
8566	51.54	-0.06	0.20	41220	12395300	105	1038.58	510
8567	51.54	-0.06	0.28	41220	12395400	105	1038.58	510
8568	51.54	-0.06	0.40	41220	12395500	105	1038.58	511
8569	51.54	-0.06	0.51	41220	12395700	105	1038.58	511
8570	51.54	-0.06	0.41	41220	12395900	105	1038.58	510
8571	51.54	-0.06	0.14	41220	12400000	105	1300.65	510
8572	51.54	-0.06	0.13	41220	12400100	105	1300.65	510
8573	51.54	-0.06	0.16	41220	12400200	105	1300.65	510
8574	51.54	-0.06	0.32	41220	12400300	106	1300.65	510
8575	51.54	-0.06	0.70	41220	12400500	106	1300.65	510
8576	51.54	-0.06	0.23	41220	12400600	105	1300.65	510
8577	51.54	-0.06	0.18	41220	12400700	105	1300.65	511
8578	51.54	-0.06	0.26	41220	12400800	105	1300.65	510
8579	51.54	-0.06	0.13	41220	12401000	105	1300.65	511
8580	51.54	-0.06	0.20	41220	12401100	105	1300.65	510
8581	51.54	-0.06	0.20	41220	12401200	105	1300.65	510
8582	51.54	-0.06	0.05	41220	12401400	105	1300.65	510
8583	51.54	-0.06	0.08	41220	12401500	105	1300.65	510
8584	51.54	-0.06	0.09	41220	12401700	105	1300.65	510
8585	51.54	-0.06	0.31	41220	12401800	105	1300.65	510
8586	51.54	-0.06	0.20	41220	12401900	105	1300.65	510
8587	51.54	-0.06	0.07	41220	12402000	105	1300.65	510
8588	51.54	-0.06	0.35	41220	12402100	105	1300.65	510
8589	51.54	-0.06	0.01	41220	12402300	104	1300.65	510
8590	51.54	-0.06	0.24	41220	12402500	104	1300.65	510
8591	51.54	-0.06	0.25	41220	12402600	104	1300.65	510
8592	51.54	-0.06	0.16	41220	12402700	104	1300.65	510
8593	51.54	-0.06	0.17	41220	12402800	104	1300.65	511
8594	51.54	-0.06	0.26	41220	12403000	105	2123.82	510
8595	51.54	-0.06	0.12	41220	12403100	105	2123.82	510
8596	51.54	-0.06	0.18	41220	12403200	105	2123.82	510
8597	51.54	-0.06	0.15	41220	12403300	105	2123.82	510
8598	51.54	-0.06	0.15	41220	12403400	105	2123.82	510
8599	51.54	-0.06	0.41	41220	12403600	105	2123.82	511
8600	51.54	-0.06	0.13	41220	12403800	105	2123.82	510
8601	51.54	-0.06	0.30	41220	12403900	105	2123.82	510
8602	51.54	-0.06	0.25	41220	12404000	104	2123.82	510
8603	51.54	-0.06	0.09	41220	12404100	104	2123.82	510
8604	51.54	-0.06	0.30	41220	12404200	105	2123.82	510
8605	51.54	-0.06	0.15	41220	12404300	104	2123.82	510
8606	51.54	-0.06	0.29	41220	12404400	104	2123.82	510
8607	51.54	-0.06	0.25	41220	12404500	105	2123.82	510
8608	51.54	-0.06	0.33	41220	12404600	104	2123.82	510
8609	51.54	-0.06	0.47	41220	12404700	104	2123.82	510
8610	51.54	-0.06	0.67	41220	12404900	104	2123.82	510
8611	51.54	-0.06	0.67	41220	12405000	104	2123.82	510
8612	51.54	-0.06	0.14	41220	12405200	104	2123.82	510
8613	51.54	-0.06	0.62	41220	12405300	104	2123.82	510
8614	51.54	-0.06	0.28	41220	12405400	104	2123.82	510
8615	51.54	-0.06	0.29	41220	12405500	104	2123.82	510
8616	51.54	-0.06	0.28	41220	12405600	104	2123.82	510
8617	51.54	-0.06	0.31	41220	12405800	104	2123.82	510
8618	51.54	-0.06	0.20	41220	12410000	105	2123.82	510
8619	51.54	-0.06	0.61	41220	12410100	105	3009.49	510
8620	51.54	-0.06	0.93	41220	12410200	105	3009.49	510
8621	51.54	-0.06	0.28	41220	12410300	105	3009.49	510
8622	51.54	-0.06	0.39	41220	12410400	105	3009.49	510
8623	51.54	-0.06	0.56	41220	12410500	105	3009.49	510
8624	51.54	-0.06	0.31	41220	12410700	105	3009.49	510
8625	51.54	-0.06	0.38	41220	12410800	105	3009.49	510
8626	51.54	-0.06	0.06	41220	12411000	105	3009.49	510
8627	51.54	-0.06	0.33	41220	12411100	105	3009.49	510
8628	51.54	-0.06	0.64	41220	12411200	105	3009.49	510
8629	51.54	-0.06	0.13	41220	12411300	105	3009.49	510
8630	51.54	-0.06	0.66	41220	12411400	105	3009.49	510
8631	51.54	-0.06	0.37	41220	12411500	105	3009.49	510
8632	51.54	-0.06	0.41	41220	12411600	105	3009.49	512
8633	51.54	-0.06	0.03	41220	12411800	105	3009.49	510
8634	51.54	-0.06	0.14	41220	12412000	105	3009.49	510
8635	51.54	-0.06	0.14	41220	12412100	105	3009.49	511
8636	51.54	-0.06	0.12	41220	12412300	105	3009.49	510
8637	51.54	-0.06	0.32	41220	12412400	105	3009.49	510
8638	51.54	-0.06	0.24	41220	12412500	105	3009.49	511
8639	51.54	-0.06	0.32	41220	12412700	105	3009.49	510
8640	51.54	-0.06	0.14	41220	12412800	105	3009.49	511
8641	51.54	-0.06	0.38	41220	12413000	105	3009.49	510
8642	51.54	-0.06	0.54	41220	12413200	105	1800.17	510
8643	51.54	-0.06	0.43	41220	12413300	106	1800.17	510
8644	51.54	-0.06	0.23	41220	12413400	105	1800.17	510
8645	51.54	-0.06	0.45	41220	12413600	105	1800.17	511
8646	51.54	-0.06	0.17	41220	12413700	105	1800.17	510
8647	51.54	-0.06	0.59	41220	12413800	105	1800.17	510
8648	51.54	-0.06	0.25	41220	12413900	104	1800.17	510
8649	51.54	-0.06	0.17	41220	12414000	105	1800.17	510
8650	51.54	-0.06	0.17	41220	12414100	105	1800.17	510
8651	51.54	-0.06	0.13	41220	12414300	105	1800.17	510
8652	51.54	-0.06	0.22	41220	12414400	106	1800.17	510
8653	51.54	-0.06	0.13	41220	12414500	105	1800.17	510
8654	51.54	-0.06	0.30	41220	12414700	106	1800.17	510
8655	51.54	-0.06	0.31	41220	12414800	105	1800.17	510
8656	51.54	-0.06	0.35	41220	12414900	106	1800.17	510
8657	51.54	-0.06	0.15	41220	12415000	105	1800.17	511
8658	51.54	-0.06	0.58	41220	12415100	105	1800.17	510
8659	51.54	-0.06	0.64	41220	12415200	105	1800.17	511
8660	51.54	-0.06	0.35	41220	12415400	105	1800.17	510
8661	51.54	-0.06	0.24	41220	12415500	105	1800.17	510
8662	51.54	-0.06	0.22	41220	12415600	105	1800.17	511
8663	51.54	-0.06	0.23	41220	12415800	105	1800.17	511
8664	51.54	-0.06	0.44	41220	12415900	105	1800.17	510
8665	51.54	-0.06	0.48	41220	12420000	105	1800.17	511
8666	51.54	-0.06	0.37	41220	12420200	105	2208.25	510
8667	51.54	-0.06	0.59	41220	12420400	104	2208.25	511
8668	51.54	-0.06	0.69	41220	12420600	105	2208.25	510
8669	51.54	-0.06	1.02	41220	12420800	104	2208.25	510
8670	51.54	-0.06	1.46	41220	12420900	105	2208.25	510
8671	51.54	-0.06	1.19	41220	12421100	105	2208.25	510
8672	51.54	-0.06	1.19	41220	12421200	105	2208.25	510
8673	51.54	-0.06	1.45	41220	12421400	105	2208.25	510
8674	51.54	-0.06	1.10	41220	12421600	104	2208.25	510
8675	51.54	-0.06	1.23	41220	12421700	105	2208.25	510
8676	51.54	-0.06	0.90	41220	12421800	104	2208.25	510
8677	51.54	-0.06	0.41	41220	12421900	105	2208.25	510
8678	51.54	-0.06	0.46	41220	12422000	105	2208.25	510
8679	51.54	-0.06	0.30	41220	12422200	104	2208.25	510
8680	51.54	-0.06	0.01	41220	12422300	104	2208.25	510
8681	51.54	-0.06	0.29	41220	12422500	105	2208.25	510
8682	51.54	-0.06	0.17	41220	12422600	105	2208.25	510
8683	51.54	-0.06	0.60	41220	12422700	105	2208.25	510
8684	51.54	-0.06	0.18	41220	12422800	105	2208.25	510
8685	51.54	-0.06	0.08	41220	12422900	105	2208.25	510
8686	51.54	-0.06	0.66	41220	12423100	105	2208.25	510
8687	51.54	-0.06	0.35	41220	12423300	105	1825.76	510
8688	51.54	-0.06	0.18	41220	12423400	105	1825.76	510
8689	51.54	-0.06	0.43	41220	12423500	105	1825.76	510
8690	51.54	-0.06	0.29	41220	12423600	105	1825.76	510
8691	51.54	-0.06	0.53	41220	12423700	104	1825.76	510
8692	51.54	-0.06	0.49	41220	12423800	105	1825.76	510
8693	51.54	-0.06	0.07	41220	12424000	104	1825.76	510
8694	51.54	-0.06	0.13	41220	12424100	105	1825.76	511
8695	51.54	-0.06	0.16	41220	12424300	105	1825.76	510
8696	51.54	-0.06	0.22	41220	12424400	105	1825.76	510
8697	51.54	-0.06	0.26	41220	12424500	104	1825.76	510
8698	51.54	-0.06	0.16	41220	12424600	105	1825.76	511
8699	51.54	-0.06	0.31	41220	12424800	105	1825.76	510
8700	51.54	-0.06	0.63	41220	12425000	104	1825.76	510
8701	51.54	-0.06	0.18	41220	12425200	105	1825.76	510
8702	51.54	-0.06	0.48	41220	12425300	105	1825.76	510
8703	51.54	-0.06	0.31	41220	12425400	104	1825.76	510
8704	51.54	-0.06	0.00	41220	12425500	105	1825.76	511
8705	51.54	-0.06	0.37	41220	12425600	105	1825.76	510
8706	51.54	-0.06	0.59	41220	12425700	105	1825.76	510
8707	51.54	-0.06	0.43	41220	12425800	105	1825.76	511
8708	51.54	-0.06	0.37	41220	12430000	105	1825.76	510
8709	51.54	-0.06	0.51	41220	12430200	105	1714.49	511
8710	51.54	-0.06	0.13	41220	12430400	105	1714.49	510
8711	51.54	-0.06	0.29	41220	12430600	105	1714.49	510
8712	51.54	-0.06	0.06	41220	12430700	104	1714.49	511
8713	51.54	-0.06	0.09	41220	12430900	105	1714.49	510
8714	51.54	-0.06	0.05	41220	12431000	104	1714.49	510
8715	51.54	-0.06	0.29	41220	12431100	104	1714.49	511
8716	51.54	-0.06	0.15	41220	12431200	104	1714.49	510
8717	51.54	-0.06	0.10	41220	12431400	104	1714.49	510
8718	51.54	-0.06	0.29	41220	12431600	104	1714.49	510
8719	51.54	-0.06	0.47	41220	12431800	104	1714.49	510
8720	51.54	-0.06	0.12	41220	12431900	104	1714.49	510
8721	51.54	-0.06	0.17	41220	12432000	104	1714.49	511
8722	51.54	-0.06	0.25	41220	12432200	105	1714.49	510
8723	51.54	-0.06	0.09	41220	12432400	104	1714.49	510
8724	51.54	-0.06	0.06	41220	12432500	105	1714.49	510
8725	51.54	-0.06	0.24	41220	12432700	105	1714.49	510
8726	51.54	-0.06	0.17	41220	12432800	105	1714.49	510
8727	51.54	-0.06	0.12	41220	12432900	104	1714.49	510
8728	51.54	-0.06	0.25	41220	12433000	104	1714.49	510
8729	51.54	-0.06	0.26	41220	12433200	104	1714.49	510
8730	51.54	-0.06	0.48	41220	12433400	104	1446.62	510
8731	51.54	-0.06	0.16	41220	12433600	105	1446.62	510
8732	51.54	-0.06	0.12	41220	12433700	104	1446.62	510
8733	51.54	-0.06	0.12	41220	12433800	104	1446.62	510
8734	51.54	-0.06	0.15	41220	12434000	104	1446.62	510
8735	51.54	-0.06	0.17	41220	12434100	104	1446.62	510
8736	51.54	-0.06	0.09	41220	12434200	104	1446.62	511
8737	51.54	-0.06	0.26	41220	12434400	104	1446.62	510
8738	51.54	-0.06	0.10	41220	12434600	104	1446.62	510
8739	51.54	-0.06	0.18	41220	12434700	104	1446.62	511
8740	51.54	-0.06	0.21	41220	12434900	104	1446.62	510
8741	51.54	-0.06	0.07	41220	12435000	104	1446.62	510
8742	51.54	-0.06	0.09	41220	12435100	104	1446.62	511
8743	51.54	-0.06	0.23	41220	12435300	104	1446.62	510
8744	51.54	-0.06	0.07	41220	12435500	104	1446.62	510
8745	51.54	-0.06	0.13	41220	12435600	104	1446.62	511
8746	51.54	-0.06	0.13	41220	12435800	104	1446.62	510
8747	51.54	-0.06	0.10	41220	12435900	104	1446.62	510
8748	51.54	-0.06	0.08	41220	12440000	104	1446.62	511
8749	51.54	-0.06	0.13	41220	12440200	104	1446.62	510
8750	51.54	-0.06	0.10	41220	12440400	104	1446.62	510
8751	51.54	-0.06	0.32	41220	12440600	104	975.76	510
8752	51.54	-0.06	0.47	41220	12440800	104	975.76	510
8753	51.54	-0.06	0.47	41220	12440900	104	975.76	510
8754	51.54	-0.06	0.31	41220	12441100	104	975.76	510
8755	51.54	-0.06	0.21	41220	12441200	104	975.76	510
8756	51.54	-0.06	0.13	41220	12441300	104	975.76	510
8757	51.54	-0.06	0.32	41220	12441400	104	975.76	511
8758	51.54	-0.06	0.40	41220	12441600	104	975.76	510
8759	51.54	-0.06	0.28	41220	12441800	104	975.76	511
8760	51.54	-0.06	0.02	41220	12442000	104	975.76	510
8761	51.54	-0.06	0.05	41220	12442100	103	975.76	510
8762	51.54	-0.06	0.14	41220	12442200	104	975.76	511
8763	51.54	-0.06	0.18	41220	12442400	104	975.76	510
8764	51.54	-0.06	0.15	41220	12442500	104	975.76	510
8765	51.54	-0.06	0.23	41220	12442600	104	975.76	510
8766	51.54	-0.06	0.37	41220	12442800	104	975.76	510
8767	51.54	-0.06	0.08	41220	12442900	104	975.76	511
8768	51.54	-0.06	0.20	41220	12443100	104	975.76	510
8769	51.54	-0.06	0.17	41220	12443300	104	975.76	510
8770	51.54	-0.06	0.47	41220	12443400	104	975.76	510
8771	51.54	-0.06	0.17	41220	12443500	104	975.76	510
8772	51.54	-0.06	0.23	41220	12443600	104	975.76	510
8773	51.54	-0.06	0.18	41220	12443700	104	1265.03	510
8774	51.54	-0.06	0.12	41220	12443800	104	1265.03	510
8775	51.54	-0.06	0.14	41220	12443900	104	1265.03	510
8776	51.54	-0.06	0.23	41220	12444100	105	1265.03	510
8777	51.54	-0.06	0.09	41220	12444200	104	1265.03	511
8778	51.54	-0.06	0.32	41220	12444300	104	1265.03	511
8779	51.54	-0.06	0.36	41220	12444500	104	1265.03	510
8780	51.54	-0.06	0.09	41220	12444700	104	1265.03	510
8781	51.54	-0.06	0.17	41220	12444800	104	1265.03	510
8782	51.54	-0.06	0.00	41220	12445000	104	1265.03	510
8783	51.54	-0.06	0.12	41220	12445100	105	1265.03	510
8784	51.54	-0.06	0.14	41220	12445200	104	1265.03	510
8785	51.54	-0.06	0.54	41220	12445300	104	1265.03	510
8786	51.54	-0.06	0.14	41220	12445400	105	1265.03	510
8787	51.54	-0.06	0.39	41220	12445500	104	1265.03	510
8788	51.54	-0.06	0.58	41220	12445600	105	1265.03	510
8789	51.54	-0.06	0.71	41220	12445700	104	1265.03	510
8790	51.54	-0.06	0.38	41220	12445800	104	1265.03	510
8791	51.54	-0.06	0.22	41220	12450000	104	1265.03	510
8792	51.54	-0.06	0.14	41220	12450100	104	1265.03	510
8793	51.54	-0.06	0.39	41220	12450300	104	1265.03	510
8794	51.54	-0.06	0.41	41220	12450400	104	1265.03	510
8795	51.54	-0.06	0.10	41220	12450500	104	1265.03	511
8796	51.54	-0.06	0.40	41220	12450700	104	2118.07	510
8797	51.54	-0.06	0.13	41220	12450800	104	2118.07	510
8798	51.54	-0.06	0.35	41220	12451000	104	2118.07	510
8799	51.54	-0.06	0.08	41220	12451200	104	2118.07	510
8800	51.54	-0.06	0.31	41220	12451300	104	2118.07	510
8801	51.54	-0.06	0.25	41220	12451400	104	2118.07	510
8802	51.54	-0.06	0.18	41220	12451500	104	2118.07	510
8803	51.54	-0.06	0.09	41220	12451600	104	2118.07	510
8804	51.54	-0.06	0.36	41220	12451700	103	2118.07	510
8805	51.54	-0.06	0.28	41220	12451800	103	2118.07	510
8806	51.54	-0.06	0.14	41220	12451900	103	2118.07	511
8807	51.54	-0.06	0.38	41220	12452100	102	2118.07	510
8808	51.54	-0.06	0.43	41220	12452200	103	2118.07	510
8809	51.54	-0.06	0.36	41220	12452300	103	2118.07	510
8810	51.54	-0.06	0.26	41220	12452400	102	2118.07	510
8811	51.54	-0.06	0.16	41220	12452500	103	2118.07	510
8812	51.54	-0.06	0.30	41220	12452600	102	2118.07	510
8813	51.54	-0.06	0.05	41220	12452800	102	2118.07	510
8814	51.54	-0.06	0.20	41220	12452900	102	2118.07	510
8815	51.54	-0.06	0.18	41220	12453100	103	2118.07	511
8816	51.54	-0.06	0.40	41220	12453300	103	2118.07	510
8817	51.54	-0.06	0.44	41220	12453500	103	2118.07	510
8818	51.54	-0.06	0.07	41220	12453600	104	2118.07	510
8819	51.54	-0.06	0.09	41220	12453800	103	2280.37	510
8820	51.54	-0.06	0.12	41220	12453900	103	2280.37	510
8821	51.54	-0.06	0.15	41220	12454000	103	2280.37	510
8822	51.54	-0.06	0.13	41220	12454100	103	2280.37	510
8823	51.54	-0.06	0.29	41220	12454200	103	2280.37	510
8824	51.54	-0.06	0.25	41220	12454400	103	2280.37	510
8825	51.54	-0.06	0.30	41220	12454500	104	2280.37	511
8826	51.54	-0.06	0.25	41220	12454700	104	2280.37	510
8827	51.54	-0.06	0.20	41220	12454800	104	2280.37	510
8828	51.54	-0.06	0.07	41220	12454900	104	2280.37	510
8829	51.54	-0.06	0.35	41220	12455000	104	2280.37	510
8830	51.54	-0.06	0.70	41220	12455100	104	2280.37	510
8831	51.54	-0.06	0.70	41220	12455200	104	2280.37	510
8832	51.54	-0.06	0.49	41220	12455400	103	2280.37	510
8833	51.54	-0.06	0.26	41220	12455600	103	2280.37	510
8834	51.54	-0.06	0.52	41220	12455700	104	2280.37	510
8835	51.54	-0.06	0.28	41220	12455800	104	2280.37	511
8836	51.54	-0.06	0.51	41220	12460000	104	2280.37	510
8837	51.54	-0.06	0.12	41220	12460100	104	2280.37	510
8838	51.54	-0.06	0.21	41220	12460300	103	2280.37	511
8839	51.54	-0.06	0.08	41220	12460500	103	2280.37	510
8840	51.54	-0.06	0.14	41220	12460600	103	2280.37	510
8841	51.54	-0.06	0.16	41220	12460700	104	2280.37	510
8842	51.54	-0.06	0.22	41220	12460800	104	1676.58	510
8843	51.54	-0.06	0.28	41220	12461000	103	1676.58	510
8844	51.54	-0.06	0.07	41220	12461100	104	1676.58	510
8845	51.54	-0.06	0.07	41220	12461200	104	1676.58	510
8846	51.54	-0.06	0.14	41220	12461400	104	1676.58	510
8847	51.54	-0.06	0.16	41220	12461600	103	1676.58	510
8848	51.54	-0.06	0.07	41220	12461700	103	1676.58	510
8849	51.54	-0.06	0.49	41220	12461900	103	1676.58	510
8850	51.54	-0.06	0.40	41220	12462000	103	1676.58	510
8851	51.54	-0.06	0.47	41220	12462200	104	1676.58	510
8852	51.54	-0.06	0.58	41220	12462400	103	1676.58	510
8853	51.54	-0.06	0.69	41220	12462500	103	1676.58	511
8854	51.54	-0.06	0.70	41220	12462700	104	1676.58	510
8855	51.54	-0.06	0.32	41220	12462800	104	1676.58	510
8856	51.54	-0.06	0.56	41220	12462900	104	1676.58	510
8857	51.54	-0.06	0.13	41220	12463000	104	1676.58	511
8858	51.54	-0.06	0.16	41220	12463200	103	1676.58	510
8859	51.54	-0.06	0.30	41220	12463300	103	1676.58	510
8860	51.54	-0.06	0.17	41220	12463400	104	1676.58	510
8861	51.54	-0.06	0.20	41220	12463500	103	1676.58	510
8862	51.54	-0.06	0.13	41220	12463600	104	1676.58	510
8863	51.54	-0.06	0.32	41220	12463700	104	1676.58	510
8864	51.54	-0.06	0.32	41220	12463800	104	1676.58	510
8865	51.54	-0.06	0.09	41220	12463900	104	1433.76	511
8866	51.54	-0.06	0.59	41220	12464100	103	1433.76	510
8867	51.54	-0.06	0.44	41220	12464200	103	1433.76	510
8868	51.54	-0.06	0.28	41220	12464300	104	1433.76	510
8869	51.54	-0.06	0.18	41220	12464500	104	1433.76	510
8870	51.54	-0.06	0.29	41220	12464600	104	1433.76	510
8871	51.54	-0.06	0.14	41220	12464700	104	1433.76	510
8872	51.54	-0.06	0.10	41220	12464800	104	1433.76	510
8873	51.54	-0.06	0.15	41220	12464900	104	1433.76	510
8874	51.54	-0.06	0.15	41220	12465000	104	1433.76	510
8875	51.54	-0.06	0.15	41220	12465100	104	1433.76	511
8876	51.54	-0.06	0.13	41220	12465200	104	1433.76	510
8877	51.54	-0.06	0.58	41220	12465300	104	1433.76	510
8878	51.54	-0.06	0.79	41220	12465500	104	1433.76	510
8879	51.54	-0.06	0.29	41220	12465700	104	1433.76	510
8880	51.54	-0.06	0.90	41220	12465900	103	1433.76	510
8881	51.54	-0.06	0.56	41220	12470000	103	1433.76	510
8882	51.54	-0.06	0.24	41220	12470100	103	1433.76	509
8883	51.54	-0.06	0.37	41220	12470300	104	1433.76	511
8884	51.54	-0.06	0.20	41220	12470500	104	1433.76	511
8885	51.54	-0.06	0.28	41220	12470700	103	1433.76	510
8886	51.54	-0.06	0.08	41220	12470900	103	1524.61	510
8887	51.54	-0.06	0.21	41220	12471100	103	1524.61	510
8888	51.54	-0.06	0.22	41220	12471200	103	1524.61	510
8889	51.54	-0.06	0.47	41220	12471300	103	1524.61	510
8890	51.54	-0.06	0.37	41220	12471400	103	1524.61	510
8891	51.54	-0.06	0.10	41220	12471600	102	1524.61	510
8892	51.54	-0.06	0.40	41220	12471800	103	1524.61	511
8893	51.54	-0.06	0.41	41220	12472000	102	1524.61	510
8894	51.54	-0.06	0.08	41220	12472100	102	1524.61	510
8895	51.54	-0.06	0.28	41220	12472200	103	1524.61	510
8896	51.54	-0.06	0.29	41220	12472400	103	1524.61	510
8897	51.54	-0.06	0.07	41220	12472500	103	1524.61	511
8898	51.54	-0.06	0.18	41220	12472600	102	1524.61	511
8899	51.54	-0.06	0.23	41220	12472700	103	1524.61	510
8900	51.54	-0.06	0.29	41220	12472800	102	1524.61	510
8901	51.54	-0.06	0.25	41220	12473000	103	1524.61	510
8902	51.54	-0.06	0.45	41220	12473200	103	1524.61	510
8903	51.54	-0.06	0.32	41220	12473300	102	1524.61	510
8904	51.54	-0.06	0.45	41220	12473400	103	1524.61	510
8905	51.54	-0.06	0.13	41220	12473500	102	1524.61	510
8906	51.54	-0.06	0.16	41220	12473600	103	1524.61	510
8907	51.54	-0.06	0.40	41220	12473700	103	1524.61	510
8908	51.54	-0.06	0.31	41220	12473900	102	1524.61	510
8909	51.54	-0.06	0.40	41220	12474000	102	1832.36	510
8910	51.54	-0.06	0.37	41220	12474200	103	1832.36	510
8911	51.54	-0.06	0.41	41220	12474300	103	1832.36	510
8912	51.54	-0.06	0.44	41220	12474400	103	1832.36	510
8913	51.54	-0.06	0.43	41220	12474500	103	1832.36	510
8914	51.54	-0.06	0.41	41220	12474600	103	1832.36	509
8915	51.54	-0.06	0.23	41220	12474800	103	1832.36	510
8916	51.54	-0.06	0.36	41220	12474900	103	1832.36	510
8917	51.54	-0.06	0.39	41220	12475000	103	1832.36	510
8918	51.54	-0.06	0.17	41220	12475100	103	1832.36	510
8919	51.54	-0.06	0.67	41220	12475200	103	1832.36	510
8920	51.54	-0.06	0.53	41220	12475300	104	1832.36	510
8921	51.54	-0.06	0.15	41220	12475400	103	1832.36	511
8922	51.54	-0.06	0.26	41220	12475500	103	1832.36	510
8923	51.54	-0.06	0.55	41220	12475700	103	1832.36	510
8924	51.54	-0.06	0.33	41220	12475900	104	1832.36	510
